%%% BEGIN: Matrix M1 (245,36) %%%
6,6,63,2,63,2,3,3,3,6,6,6,4,12,A2,3,6,3,3,3,6,B2,3,3,4,12,A2,3,6,C2,18,B2,3,3,C2,18
6,6,63,2,63,2,3,3,3,6,6,6,4,12,A2,3,6,3,3,3,6,B2,3,3,4,12,A2,3,6,C2,20,B2,3,3,C2,20
6,6,63,2,63,2,3,3,3,6,6,6,4,12,A2,3,6,3,3,3,6,B2,3,3,4,12,A2,3,6,C2,22,B2,3,3,C2,22
6,6,63,2,63,2,3,3,3,6,6,6,4,12,A2,3,6,3,3,3,6,B2,3,3,4,12,A2,3,6,C2,24,B2,3,3,C2,24
6,6,63,2,63,2,3,3,3,6,6,6,4,12,A2,3,3,3,3,3,6,B2,4,C2,4,12,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,63,2,63,2,3,3,3,6,6,6,4,12,A2,3,3,3,3,3,6,B2,10,C2,4,12,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,63,2,63,2,3,3,3,6,6,6,4,12,A2,3,3,3,3,3,6,B2,12,C2,4,12,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,63,2,63,2,3,3,3,6,6,6,4,12,A2,3,3,3,3,3,6,B2,14,C2,4,12,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,63,2,63,2,3,3,3,6,6,6,4,12,A2,3,3,3,3,3,6,B2,16,C2,4,12,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,63,2,63,2,3,3,3,6,6,6,4,12,A2,3,3,3,3,3,6,B2,18,C2,4,12,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,63,2,63,2,3,3,3,6,6,6,4,12,A2,3,3,3,3,3,6,B2,20,C2,4,12,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,63,2,63,2,3,3,3,6,6,6,4,12,A2,3,3,3,3,3,6,B2,22,C2,4,12,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,63,2,63,2,3,3,3,6,6,6,4,12,A2,3,3,3,3,3,6,B2,24,C2,4,12,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,63,2,63,2,3,3,3,3,6,6,4,12,A2,14,B2,3,3,3,3,C2,D2,E2,4,12,A2,14,F2,G2,H2,I2,J2,K2,L2,M2
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,6,3,3,3,6,B2,3,3,10,12,A2,3,6,C2,4,B2,3,3,C2,4
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,6,3,3,3,6,B2,3,3,10,12,A2,3,6,C2,10,B2,3,3,C2,10
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,6,3,3,3,6,B2,3,3,10,12,A2,3,6,C2,12,B2,3,3,C2,12
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,6,3,3,3,6,B2,3,3,10,12,A2,3,6,C2,14,B2,3,3,C2,14
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,6,3,3,3,6,B2,3,3,10,12,A2,3,6,C2,16,B2,3,3,C2,16
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,6,3,3,3,6,B2,3,3,10,12,A2,3,6,C2,18,B2,3,3,C2,18
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,6,3,3,3,6,B2,3,3,10,12,A2,3,6,C2,20,B2,3,3,C2,20
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,6,3,3,3,6,B2,3,3,10,12,A2,3,6,C2,22,B2,3,3,C2,22
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,6,3,3,3,6,B2,3,3,10,12,A2,3,6,C2,24,B2,3,3,C2,24
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,3,3,3,3,6,B2,4,C2,10,12,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,3,3,3,3,6,B2,10,C2,10,12,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,3,3,3,3,6,B2,12,C2,10,12,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,3,3,3,3,6,B2,14,C2,10,12,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,3,3,3,3,6,B2,16,C2,10,12,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,3,3,3,3,6,B2,18,C2,10,12,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,3,3,3,3,6,B2,20,C2,10,12,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,3,3,3,3,6,B2,22,C2,10,12,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,64,2,64,2,3,3,3,6,6,6,10,12,A2,3,3,3,3,3,6,B2,24,C2,10,12,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,64,2,64,2,3,3,3,3,6,6,10,12,A2,14,B2,3,3,3,3,C2,D2,E2,10,12,A2,14,F2,G2,H2,I2,J2,K2,L2,M2
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,6,3,3,3,6,B2,3,3,12,12,A2,3,6,C2,4,B2,3,3,C2,4
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,6,3,3,3,6,B2,3,3,12,12,A2,3,6,C2,10,B2,3,3,C2,10
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,6,3,3,3,6,B2,3,3,12,12,A2,3,6,C2,12,B2,3,3,C2,12
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,6,3,3,3,6,B2,3,3,12,12,A2,3,6,C2,14,B2,3,3,C2,14
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,6,3,3,3,6,B2,3,3,12,12,A2,3,6,C2,16,B2,3,3,C2,16
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,6,3,3,3,6,B2,3,3,12,12,A2,3,6,C2,18,B2,3,3,C2,18
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,6,3,3,3,6,B2,3,3,12,12,A2,3,6,C2,20,B2,3,3,C2,20
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,6,3,3,3,6,B2,3,3,12,12,A2,3,6,C2,22,B2,3,3,C2,22
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,6,3,3,3,6,B2,3,3,12,12,A2,3,6,C2,24,B2,3,3,C2,24
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,3,3,3,3,6,B2,4,C2,12,12,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,3,3,3,3,6,B2,10,C2,12,12,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,3,3,3,3,6,B2,12,C2,12,12,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,3,3,3,3,6,B2,14,C2,12,12,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,3,3,3,3,6,B2,16,C2,12,12,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,3,3,3,3,6,B2,18,C2,12,12,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,3,3,3,3,6,B2,20,C2,12,12,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,3,3,3,3,6,B2,22,C2,12,12,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,65,2,65,2,3,3,3,6,6,6,12,12,A2,3,3,3,3,3,6,B2,24,C2,12,12,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,65,2,65,2,3,3,3,3,6,6,12,12,A2,14,B2,3,3,3,3,C2,D2,E2,12,12,A2,14,F2,G2,H2,I2,J2,K2,L2,M2
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,6,3,3,3,6,B2,3,3,14,12,A2,3,6,C2,4,B2,3,3,C2,4
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,6,3,3,3,6,B2,3,3,14,12,A2,3,6,C2,10,B2,3,3,C2,10
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,6,3,3,3,6,B2,3,3,14,12,A2,3,6,C2,12,B2,3,3,C2,12
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,6,3,3,3,6,B2,3,3,14,12,A2,3,6,C2,14,B2,3,3,C2,14
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,6,3,3,3,6,B2,3,3,14,12,A2,3,6,C2,16,B2,3,3,C2,16
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,6,3,3,3,6,B2,3,3,14,12,A2,3,6,C2,18,B2,3,3,C2,18
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,6,3,3,3,6,B2,3,3,14,12,A2,3,6,C2,20,B2,3,3,C2,20
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,6,3,3,3,6,B2,3,3,14,12,A2,3,6,C2,22,B2,3,3,C2,22
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,6,3,3,3,6,B2,3,3,14,12,A2,3,6,C2,24,B2,3,3,C2,24
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,3,3,3,3,6,B2,4,C2,14,12,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,3,3,3,3,6,B2,10,C2,14,12,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,3,3,3,3,6,B2,12,C2,14,12,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,3,3,3,3,6,B2,14,C2,14,12,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,3,3,3,3,6,B2,16,C2,14,12,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,3,3,3,3,6,B2,18,C2,14,12,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,3,3,3,3,6,B2,20,C2,14,12,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,3,3,3,3,6,B2,22,C2,14,12,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,66,2,66,2,3,3,3,6,6,6,14,12,A2,3,3,3,3,3,6,B2,24,C2,14,12,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,66,2,66,2,3,3,3,3,6,6,14,12,A2,14,B2,3,3,3,3,C2,D2,E2,14,12,A2,14,F2,G2,H2,I2,J2,K2,L2,M2
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,6,3,3,3,6,B2,3,3,16,12,A2,3,6,C2,4,B2,3,3,C2,4
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,6,3,3,3,6,B2,3,3,16,12,A2,3,6,C2,10,B2,3,3,C2,10
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,6,3,3,3,6,B2,3,3,16,12,A2,3,6,C2,12,B2,3,3,C2,12
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,6,3,3,3,6,B2,3,3,16,12,A2,3,6,C2,14,B2,3,3,C2,14
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,6,3,3,3,6,B2,3,3,16,12,A2,3,6,C2,16,B2,3,3,C2,16
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,6,3,3,3,6,B2,3,3,16,12,A2,3,6,C2,18,B2,3,3,C2,18
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,6,3,3,3,6,B2,3,3,16,12,A2,3,6,C2,20,B2,3,3,C2,20
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,6,3,3,3,6,B2,3,3,16,12,A2,3,6,C2,22,B2,3,3,C2,22
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,6,3,3,3,6,B2,3,3,16,12,A2,3,6,C2,24,B2,3,3,C2,24
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,3,3,3,3,6,B2,4,C2,16,12,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,3,3,3,3,6,B2,10,C2,16,12,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,3,3,3,3,6,B2,12,C2,16,12,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,3,3,3,3,6,B2,14,C2,16,12,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,3,3,3,3,6,B2,16,C2,16,12,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,3,3,3,3,6,B2,18,C2,16,12,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,3,3,3,3,6,B2,20,C2,16,12,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,3,3,3,3,6,B2,22,C2,16,12,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,67,2,67,2,3,3,3,6,6,6,16,12,A2,3,3,3,3,3,6,B2,24,C2,16,12,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,67,2,67,2,3,3,3,3,6,6,16,12,A2,14,B2,3,3,3,3,C2,D2,E2,16,12,A2,14,F2,G2,H2,I2,J2,K2,L2,M2
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,6,3,3,3,6,B2,3,3,18,12,A2,3,6,C2,4,B2,3,3,C2,4
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,6,3,3,3,6,B2,3,3,18,12,A2,3,6,C2,10,B2,3,3,C2,10
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,6,3,3,3,6,B2,3,3,18,12,A2,3,6,C2,12,B2,3,3,C2,12
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,6,3,3,3,6,B2,3,3,18,12,A2,3,6,C2,14,B2,3,3,C2,14
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,6,3,3,3,6,B2,3,3,18,12,A2,3,6,C2,16,B2,3,3,C2,16
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,6,3,3,3,6,B2,3,3,18,12,A2,3,6,C2,18,B2,3,3,C2,18
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,6,3,3,3,6,B2,3,3,18,12,A2,3,6,C2,20,B2,3,3,C2,20
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,6,3,3,3,6,B2,3,3,18,12,A2,3,6,C2,22,B2,3,3,C2,22
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,6,3,3,3,6,B2,3,3,18,12,A2,3,6,C2,24,B2,3,3,C2,24
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,3,3,3,3,6,B2,4,C2,18,12,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,3,3,3,3,6,B2,10,C2,18,12,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,3,3,3,3,6,B2,12,C2,18,12,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,3,3,3,3,6,B2,14,C2,18,12,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,3,3,3,3,6,B2,16,C2,18,12,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,3,3,3,3,6,B2,18,C2,18,12,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,3,3,3,3,6,B2,20,C2,18,12,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,3,3,3,3,6,B2,22,C2,18,12,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,68,2,68,2,3,3,3,6,6,6,18,12,A2,3,3,3,3,3,6,B2,24,C2,18,12,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,68,2,68,2,3,3,3,3,6,6,18,12,A2,14,B2,3,3,3,3,C2,D2,E2,18,12,A2,14,F2,G2,H2,I2,J2,K2,L2,M2
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,6,3,3,3,6,B2,3,3,20,12,A2,3,6,C2,4,B2,3,3,C2,4
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,6,3,3,3,6,B2,3,3,20,12,A2,3,6,C2,10,B2,3,3,C2,10
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,6,3,3,3,6,B2,3,3,20,12,A2,3,6,C2,12,B2,3,3,C2,12
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,6,3,3,3,6,B2,3,3,20,12,A2,3,6,C2,14,B2,3,3,C2,14
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,6,3,3,3,6,B2,3,3,20,12,A2,3,6,C2,16,B2,3,3,C2,16
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,6,3,3,3,6,B2,3,3,20,12,A2,3,6,C2,18,B2,3,3,C2,18
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,6,3,3,3,6,B2,3,3,20,12,A2,3,6,C2,20,B2,3,3,C2,20
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,6,3,3,3,6,B2,3,3,20,12,A2,3,6,C2,22,B2,3,3,C2,22
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,6,3,3,3,6,B2,3,3,20,12,A2,3,6,C2,24,B2,3,3,C2,24
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,3,3,3,3,6,B2,4,C2,20,12,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,3,3,3,3,6,B2,10,C2,20,12,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,3,3,3,3,6,B2,12,C2,20,12,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,3,3,3,3,6,B2,14,C2,20,12,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,3,3,3,3,6,B2,16,C2,20,12,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,3,3,3,3,6,B2,18,C2,20,12,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,3,3,3,3,6,B2,20,C2,20,12,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,3,3,3,3,6,B2,22,C2,20,12,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,69,2,69,2,3,3,3,6,6,6,20,12,A2,3,3,3,3,3,6,B2,24,C2,20,12,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,69,2,69,2,3,3,3,3,6,6,20,12,A2,14,B2,3,3,3,3,C2,D2,E2,20,12,A2,14,F2,G2,H2,I2,J2,K2,L2,M2
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,6,3,3,3,6,B2,3,3,22,12,A2,3,6,C2,4,B2,3,3,C2,4
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,6,3,3,3,6,B2,3,3,22,12,A2,3,6,C2,10,B2,3,3,C2,10
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,6,3,3,3,6,B2,3,3,22,12,A2,3,6,C2,12,B2,3,3,C2,12
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,6,3,3,3,6,B2,3,3,22,12,A2,3,6,C2,14,B2,3,3,C2,14
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,6,3,3,3,6,B2,3,3,22,12,A2,3,6,C2,16,B2,3,3,C2,16
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,6,3,3,3,6,B2,3,3,22,12,A2,3,6,C2,18,B2,3,3,C2,18
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,6,3,3,3,6,B2,3,3,22,12,A2,3,6,C2,20,B2,3,3,C2,20
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,6,3,3,3,6,B2,3,3,22,12,A2,3,6,C2,22,B2,3,3,C2,22
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,6,3,3,3,6,B2,3,3,22,12,A2,3,6,C2,24,B2,3,3,C2,24
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,3,3,3,3,6,B2,4,C2,22,12,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,3,3,3,3,6,B2,10,C2,22,12,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,3,3,3,3,6,B2,12,C2,22,12,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,3,3,3,3,6,B2,14,C2,22,12,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,3,3,3,3,6,B2,16,C2,22,12,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,3,3,3,3,6,B2,18,C2,22,12,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,3,3,3,3,6,B2,20,C2,22,12,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,3,3,3,3,6,B2,22,C2,22,12,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,70,2,70,2,3,3,3,6,6,6,22,12,A2,3,3,3,3,3,6,B2,24,C2,22,12,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,70,2,70,2,3,3,3,3,6,6,22,12,A2,14,B2,3,3,3,3,C2,D2,E2,22,12,A2,14,F2,G2,H2,I2,J2,K2,L2,M2
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,6,3,3,3,6,B2,3,3,24,12,A2,3,6,C2,4,B2,3,3,C2,4
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,6,3,3,3,6,B2,3,3,24,12,A2,3,6,C2,10,B2,3,3,C2,10
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,6,3,3,3,6,B2,3,3,24,12,A2,3,6,C2,12,B2,3,3,C2,12
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,6,3,3,3,6,B2,3,3,24,12,A2,3,6,C2,14,B2,3,3,C2,14
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,6,3,3,3,6,B2,3,3,24,12,A2,3,6,C2,16,B2,3,3,C2,16
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,6,3,3,3,6,B2,3,3,24,12,A2,3,6,C2,18,B2,3,3,C2,18
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,6,3,3,3,6,B2,3,3,24,12,A2,3,6,C2,20,B2,3,3,C2,20
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,6,3,3,3,6,B2,3,3,24,12,A2,3,6,C2,22,B2,3,3,C2,22
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,6,3,3,3,6,B2,3,3,24,12,A2,3,6,C2,24,B2,3,3,C2,24
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,3,3,3,3,6,B2,4,C2,24,12,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,3,3,3,3,6,B2,10,C2,24,12,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,3,3,3,3,6,B2,12,C2,24,12,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,3,3,3,3,6,B2,14,C2,24,12,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,3,3,3,3,6,B2,16,C2,24,12,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,3,3,3,3,6,B2,18,C2,24,12,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,3,3,3,3,6,B2,20,C2,24,12,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,3,3,3,3,6,B2,22,C2,24,12,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,71,2,71,2,3,3,3,6,6,6,24,12,A2,3,3,3,3,3,6,B2,24,C2,24,12,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,71,2,71,2,3,3,3,3,6,6,24,12,A2,14,B2,3,3,3,3,C2,D2,E2,24,12,A2,14,F2,G2,H2,I2,J2,K2,L2,M2
6,6,72,2,72,2,3,3,3,6,6,6,1,14,A2,3,6,3,3,3,6,B2,3,3,1,14,A2,3,6,C2,4,B2,3,3,C2,4
6,6,72,2,72,2,3,3,3,6,6,6,1,14,A2,3,6,3,3,3,6,B2,3,3,1,14,A2,3,6,C2,10,B2,3,3,C2,10
6,6,72,2,72,2,3,3,3,6,6,6,1,14,A2,3,6,3,3,3,6,B2,3,3,1,14,A2,3,6,C2,12,B2,3,3,C2,12
6,6,72,2,72,2,3,3,3,6,6,6,1,14,A2,3,6,3,3,3,6,B2,3,3,1,14,A2,3,6,C2,14,B2,3,3,C2,14
6,6,72,2,72,2,3,3,3,6,6,6,1,14,A2,3,6,3,3,3,6,B2,3,3,1,14,A2,3,6,C2,16,B2,3,3,C2,16
6,6,72,2,72,2,3,3,3,6,6,6,1,14,A2,3,6,3,3,3,6,B2,3,3,1,14,A2,3,6,C2,18,B2,3,3,C2,18
6,6,72,2,72,2,3,3,3,6,6,6,1,14,A2,3,6,3,3,3,6,B2,3,3,1,14,A2,3,6,C2,20,B2,3,3,C2,20
6,6,72,2,72,2,3,3,3,6,6,6,1,14,A2,3,6,3,3,3,6,B2,3,3,1,14,A2,3,6,C2,22,B2,3,3,C2,22
