%%% BEGIN: Matrix M1 (128,33) %%%
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,6,3,3,E2,F2,G2,3,3,22,14,H2,I2,J2,K2,24,L2,M2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,3,3,3,E2,F2,G2,4,H2,22,14,I2,J2,K2,L2,M2,N2,O2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,3,3,3,E2,F2,G2,10,H2,22,14,I2,J2,K2,L2,M2,N2,O2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,3,3,3,E2,F2,G2,12,H2,22,14,I2,J2,K2,L2,M2,N2,O2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,3,3,3,E2,F2,G2,14,H2,22,14,I2,J2,K2,L2,M2,N2,O2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,3,3,3,E2,F2,G2,16,H2,22,14,I2,J2,K2,L2,M2,N2,O2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,3,3,3,E2,F2,G2,18,H2,22,14,I2,J2,K2,L2,M2,N2,O2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,3,3,3,E2,F2,G2,20,H2,22,14,I2,J2,K2,L2,M2,N2,O2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,3,3,3,E2,F2,G2,22,H2,22,14,I2,J2,K2,L2,M2,N2,O2
6,6,80,2,A2,B2,3,3,3,6,6,C2,22,14,D2,3,3,3,3,E2,F2,G2,24,H2,22,14,I2,J2,K2,L2,M2,N2,O2
6,6,80,2,A2,B2,3,3,3,3,6,C2,22,14,D2,16,E2,3,3,F2,G2,H2,I2,J2,22,14,K2,L2,M2,N2,O2,P2,Q2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,6,3,3,E2,F2,G2,3,3,24,14,H2,I2,J2,K2,4,L2,M2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,6,3,3,E2,F2,G2,3,3,24,14,H2,I2,J2,K2,10,L2,M2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,6,3,3,E2,F2,G2,3,3,24,14,H2,I2,J2,K2,12,L2,M2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,6,3,3,E2,F2,G2,3,3,24,14,H2,I2,J2,K2,14,L2,M2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,6,3,3,E2,F2,G2,3,3,24,14,H2,I2,J2,K2,16,L2,M2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,6,3,3,E2,F2,G2,3,3,24,14,H2,I2,J2,K2,18,L2,M2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,6,3,3,E2,F2,G2,3,3,24,14,H2,I2,J2,K2,20,L2,M2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,6,3,3,E2,F2,G2,3,3,24,14,H2,I2,J2,K2,22,L2,M2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,6,3,3,E2,F2,G2,3,3,24,14,H2,I2,J2,K2,24,L2,M2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,3,3,3,E2,F2,G2,4,H2,24,14,I2,J2,K2,L2,M2,N2,O2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,3,3,3,E2,F2,G2,10,H2,24,14,I2,J2,K2,L2,M2,N2,O2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,3,3,3,E2,F2,G2,12,H2,24,14,I2,J2,K2,L2,M2,N2,O2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,3,3,3,E2,F2,G2,14,H2,24,14,I2,J2,K2,L2,M2,N2,O2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,3,3,3,E2,F2,G2,16,H2,24,14,I2,J2,K2,L2,M2,N2,O2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,3,3,3,E2,F2,G2,18,H2,24,14,I2,J2,K2,L2,M2,N2,O2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,3,3,3,E2,F2,G2,20,H2,24,14,I2,J2,K2,L2,M2,N2,O2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,3,3,3,E2,F2,G2,22,H2,24,14,I2,J2,K2,L2,M2,N2,O2
6,6,81,2,A2,B2,3,3,3,6,6,C2,24,14,D2,3,3,3,3,E2,F2,G2,24,H2,24,14,I2,J2,K2,L2,M2,N2,O2
6,6,81,2,A2,B2,3,3,3,3,6,C2,24,14,D2,16,E2,3,3,F2,G2,H2,I2,J2,24,14,K2,L2,M2,N2,O2,P2,Q2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,6,3,3,E2,F2,G2,3,3,1,16,H2,I2,J2,K2,4,L2,M2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,6,3,3,E2,F2,G2,3,3,1,16,H2,I2,J2,K2,10,L2,M2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,6,3,3,E2,F2,G2,3,3,1,16,H2,I2,J2,K2,12,L2,M2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,6,3,3,E2,F2,G2,3,3,1,16,H2,I2,J2,K2,14,L2,M2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,6,3,3,E2,F2,G2,3,3,1,16,H2,I2,J2,K2,16,L2,M2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,6,3,3,E2,F2,G2,3,3,1,16,H2,I2,J2,K2,18,L2,M2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,6,3,3,E2,F2,G2,3,3,1,16,H2,I2,J2,K2,20,L2,M2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,6,3,3,E2,F2,G2,3,3,1,16,H2,I2,J2,K2,22,L2,M2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,6,3,3,E2,F2,G2,3,3,1,16,H2,I2,J2,K2,24,L2,M2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,3,3,3,E2,F2,G2,4,H2,1,16,I2,J2,K2,L2,M2,N2,O2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,3,3,3,E2,F2,G2,10,H2,1,16,I2,J2,K2,L2,M2,N2,O2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,3,3,3,E2,F2,G2,12,H2,1,16,I2,J2,K2,L2,M2,N2,O2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,3,3,3,E2,F2,G2,14,H2,1,16,I2,J2,K2,L2,M2,N2,O2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,3,3,3,E2,F2,G2,16,H2,1,16,I2,J2,K2,L2,M2,N2,O2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,3,3,3,E2,F2,G2,18,H2,1,16,I2,J2,K2,L2,M2,N2,O2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,3,3,3,E2,F2,G2,20,H2,1,16,I2,J2,K2,L2,M2,N2,O2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,3,3,3,E2,F2,G2,22,H2,1,16,I2,J2,K2,L2,M2,N2,O2
6,6,82,2,A2,B2,3,3,3,6,6,C2,1,16,D2,3,3,3,3,E2,F2,G2,24,H2,1,16,I2,J2,K2,L2,M2,N2,O2
6,6,82,2,A2,B2,3,3,3,3,6,C2,1,16,D2,18,E2,3,3,F2,G2,H2,I2,J2,1,16,K2,L2,M2,N2,O2,P2,Q2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,6,3,3,E2,F2,G2,3,3,4,16,H2,I2,J2,K2,4,L2,M2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,6,3,3,E2,F2,G2,3,3,4,16,H2,I2,J2,K2,10,L2,M2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,6,3,3,E2,F2,G2,3,3,4,16,H2,I2,J2,K2,12,L2,M2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,6,3,3,E2,F2,G2,3,3,4,16,H2,I2,J2,K2,14,L2,M2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,6,3,3,E2,F2,G2,3,3,4,16,H2,I2,J2,K2,16,L2,M2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,6,3,3,E2,F2,G2,3,3,4,16,H2,I2,J2,K2,18,L2,M2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,6,3,3,E2,F2,G2,3,3,4,16,H2,I2,J2,K2,20,L2,M2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,6,3,3,E2,F2,G2,3,3,4,16,H2,I2,J2,K2,22,L2,M2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,6,3,3,E2,F2,G2,3,3,4,16,H2,I2,J2,K2,24,L2,M2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,3,3,3,E2,F2,G2,4,H2,4,16,I2,J2,K2,L2,M2,N2,O2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,3,3,3,E2,F2,G2,10,H2,4,16,I2,J2,K2,L2,M2,N2,O2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,3,3,3,E2,F2,G2,12,H2,4,16,I2,J2,K2,L2,M2,N2,O2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,3,3,3,E2,F2,G2,14,H2,4,16,I2,J2,K2,L2,M2,N2,O2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,3,3,3,E2,F2,G2,16,H2,4,16,I2,J2,K2,L2,M2,N2,O2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,3,3,3,E2,F2,G2,18,H2,4,16,I2,J2,K2,L2,M2,N2,O2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,3,3,3,E2,F2,G2,20,H2,4,16,I2,J2,K2,L2,M2,N2,O2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,3,3,3,E2,F2,G2,22,H2,4,16,I2,J2,K2,L2,M2,N2,O2
6,6,83,2,A2,B2,3,3,3,6,6,C2,4,16,D2,3,3,3,3,E2,F2,G2,24,H2,4,16,I2,J2,K2,L2,M2,N2,O2
6,6,83,2,A2,B2,3,3,3,3,6,C2,4,16,D2,18,E2,3,3,F2,G2,H2,I2,J2,4,16,K2,L2,M2,N2,O2,P2,Q2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,6,3,3,E2,F2,G2,3,3,10,16,H2,I2,J2,K2,4,L2,M2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,6,3,3,E2,F2,G2,3,3,10,16,H2,I2,J2,K2,10,L2,M2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,6,3,3,E2,F2,G2,3,3,10,16,H2,I2,J2,K2,12,L2,M2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,6,3,3,E2,F2,G2,3,3,10,16,H2,I2,J2,K2,14,L2,M2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,6,3,3,E2,F2,G2,3,3,10,16,H2,I2,J2,K2,16,L2,M2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,6,3,3,E2,F2,G2,3,3,10,16,H2,I2,J2,K2,18,L2,M2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,6,3,3,E2,F2,G2,3,3,10,16,H2,I2,J2,K2,20,L2,M2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,6,3,3,E2,F2,G2,3,3,10,16,H2,I2,J2,K2,22,L2,M2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,6,3,3,E2,F2,G2,3,3,10,16,H2,I2,J2,K2,24,L2,M2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,3,3,3,E2,F2,G2,4,H2,10,16,I2,J2,K2,L2,M2,N2,O2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,3,3,3,E2,F2,G2,10,H2,10,16,I2,J2,K2,L2,M2,N2,O2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,3,3,3,E2,F2,G2,12,H2,10,16,I2,J2,K2,L2,M2,N2,O2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,3,3,3,E2,F2,G2,14,H2,10,16,I2,J2,K2,L2,M2,N2,O2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,3,3,3,E2,F2,G2,16,H2,10,16,I2,J2,K2,L2,M2,N2,O2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,3,3,3,E2,F2,G2,18,H2,10,16,I2,J2,K2,L2,M2,N2,O2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,3,3,3,E2,F2,G2,20,H2,10,16,I2,J2,K2,L2,M2,N2,O2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,3,3,3,E2,F2,G2,22,H2,10,16,I2,J2,K2,L2,M2,N2,O2
6,6,84,2,A2,B2,3,3,3,6,6,C2,10,16,D2,3,3,3,3,E2,F2,G2,24,H2,10,16,I2,J2,K2,L2,M2,N2,O2
6,6,84,2,A2,B2,3,3,3,3,6,C2,10,16,D2,18,E2,3,3,F2,G2,H2,I2,J2,10,16,K2,L2,M2,N2,O2,P2,Q2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,6,3,3,E2,F2,G2,3,3,12,16,H2,I2,J2,K2,4,L2,M2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,6,3,3,E2,F2,G2,3,3,12,16,H2,I2,J2,K2,10,L2,M2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,6,3,3,E2,F2,G2,3,3,12,16,H2,I2,J2,K2,12,L2,M2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,6,3,3,E2,F2,G2,3,3,12,16,H2,I2,J2,K2,14,L2,M2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,6,3,3,E2,F2,G2,3,3,12,16,H2,I2,J2,K2,16,L2,M2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,6,3,3,E2,F2,G2,3,3,12,16,H2,I2,J2,K2,18,L2,M2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,6,3,3,E2,F2,G2,3,3,12,16,H2,I2,J2,K2,20,L2,M2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,6,3,3,E2,F2,G2,3,3,12,16,H2,I2,J2,K2,22,L2,M2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,6,3,3,E2,F2,G2,3,3,12,16,H2,I2,J2,K2,24,L2,M2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,3,3,3,E2,F2,G2,4,H2,12,16,I2,J2,K2,L2,M2,N2,O2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,3,3,3,E2,F2,G2,10,H2,12,16,I2,J2,K2,L2,M2,N2,O2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,3,3,3,E2,F2,G2,12,H2,12,16,I2,J2,K2,L2,M2,N2,O2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,3,3,3,E2,F2,G2,14,H2,12,16,I2,J2,K2,L2,M2,N2,O2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,3,3,3,E2,F2,G2,16,H2,12,16,I2,J2,K2,L2,M2,N2,O2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,3,3,3,E2,F2,G2,18,H2,12,16,I2,J2,K2,L2,M2,N2,O2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,3,3,3,E2,F2,G2,20,H2,12,16,I2,J2,K2,L2,M2,N2,O2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,3,3,3,E2,F2,G2,22,H2,12,16,I2,J2,K2,L2,M2,N2,O2
6,6,85,2,A2,B2,3,3,3,6,6,C2,12,16,D2,3,3,3,3,E2,F2,G2,24,H2,12,16,I2,J2,K2,L2,M2,N2,O2
6,6,85,2,A2,B2,3,3,3,3,6,C2,12,16,D2,18,E2,3,3,F2,G2,H2,I2,J2,12,16,K2,L2,M2,N2,O2,P2,Q2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,6,3,3,E2,F2,G2,3,3,14,16,H2,I2,J2,K2,4,L2,M2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,6,3,3,E2,F2,G2,3,3,14,16,H2,I2,J2,K2,10,L2,M2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,6,3,3,E2,F2,G2,3,3,14,16,H2,I2,J2,K2,12,L2,M2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,6,3,3,E2,F2,G2,3,3,14,16,H2,I2,J2,K2,14,L2,M2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,6,3,3,E2,F2,G2,3,3,14,16,H2,I2,J2,K2,16,L2,M2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,6,3,3,E2,F2,G2,3,3,14,16,H2,I2,J2,K2,18,L2,M2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,6,3,3,E2,F2,G2,3,3,14,16,H2,I2,J2,K2,20,L2,M2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,6,3,3,E2,F2,G2,3,3,14,16,H2,I2,J2,K2,22,L2,M2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,6,3,3,E2,F2,G2,3,3,14,16,H2,I2,J2,K2,24,L2,M2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,3,3,3,E2,F2,G2,4,H2,14,16,I2,J2,K2,L2,M2,N2,O2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,3,3,3,E2,F2,G2,10,H2,14,16,I2,J2,K2,L2,M2,N2,O2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,3,3,3,E2,F2,G2,12,H2,14,16,I2,J2,K2,L2,M2,N2,O2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,3,3,3,E2,F2,G2,14,H2,14,16,I2,J2,K2,L2,M2,N2,O2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,3,3,3,E2,F2,G2,16,H2,14,16,I2,J2,K2,L2,M2,N2,O2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,3,3,3,E2,F2,G2,18,H2,14,16,I2,J2,K2,L2,M2,N2,O2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,3,3,3,E2,F2,G2,20,H2,14,16,I2,J2,K2,L2,M2,N2,O2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,3,3,3,E2,F2,G2,22,H2,14,16,I2,J2,K2,L2,M2,N2,O2
6,6,86,2,A2,B2,3,3,3,6,6,C2,14,16,D2,3,3,3,3,E2,F2,G2,24,H2,14,16,I2,J2,K2,L2,M2,N2,O2
6,6,86,2,A2,B2,3,3,3,3,6,C2,14,16,D2,18,E2,3,3,F2,G2,H2,I2,J2,14,16,K2,L2,M2,N2,O2,P2,Q2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,6,3,3,E2,F2,G2,3,3,16,16,H2,I2,J2,K2,4,L2,M2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,6,3,3,E2,F2,G2,3,3,16,16,H2,I2,J2,K2,10,L2,M2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,6,3,3,E2,F2,G2,3,3,16,16,H2,I2,J2,K2,12,L2,M2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,6,3,3,E2,F2,G2,3,3,16,16,H2,I2,J2,K2,14,L2,M2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,6,3,3,E2,F2,G2,3,3,16,16,H2,I2,J2,K2,16,L2,M2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,6,3,3,E2,F2,G2,3,3,16,16,H2,I2,J2,K2,18,L2,M2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,6,3,3,E2,F2,G2,3,3,16,16,H2,I2,J2,K2,20,L2,M2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,6,3,3,E2,F2,G2,3,3,16,16,H2,I2,J2,K2,22,L2,M2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,6,3,3,E2,F2,G2,3,3,16,16,H2,I2,J2,K2,24,L2,M2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,3,3,3,E2,F2,G2,4,H2,16,16,I2,J2,K2,L2,M2,N2,O2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,3,3,3,E2,F2,G2,10,H2,16,16,I2,J2,K2,L2,M2,N2,O2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,3,3,3,E2,F2,G2,12,H2,16,16,I2,J2,K2,L2,M2,N2,O2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,3,3,3,E2,F2,G2,14,H2,16,16,I2,J2,K2,L2,M2,N2,O2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,3,3,3,E2,F2,G2,16,H2,16,16,I2,J2,K2,L2,M2,N2,O2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,3,3,3,E2,F2,G2,18,H2,16,16,I2,J2,K2,L2,M2,N2,O2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,3,3,3,E2,F2,G2,20,H2,16,16,I2,J2,K2,L2,M2,N2,O2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,3,3,3,E2,F2,G2,22,H2,16,16,I2,J2,K2,L2,M2,N2,O2
6,6,87,2,A2,B2,3,3,3,6,6,C2,16,16,D2,3,3,3,3,E2,F2,G2,24,H2,16,16,I2,J2,K2,L2,M2,N2,O2
6,6,87,2,A2,B2,3,3,3,3,6,C2,16,16,D2,18,E2,3,3,F2,G2,H2,I2,J2,16,16,K2,L2,M2,N2,O2,P2,Q2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,6,3,3,E2,F2,G2,3,3,18,16,H2,I2,J2,K2,4,L2,M2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,6,3,3,E2,F2,G2,3,3,18,16,H2,I2,J2,K2,10,L2,M2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,6,3,3,E2,F2,G2,3,3,18,16,H2,I2,J2,K2,12,L2,M2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,6,3,3,E2,F2,G2,3,3,18,16,H2,I2,J2,K2,14,L2,M2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,6,3,3,E2,F2,G2,3,3,18,16,H2,I2,J2,K2,16,L2,M2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,6,3,3,E2,F2,G2,3,3,18,16,H2,I2,J2,K2,18,L2,M2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,6,3,3,E2,F2,G2,3,3,18,16,H2,I2,J2,K2,20,L2,M2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,6,3,3,E2,F2,G2,3,3,18,16,H2,I2,J2,K2,22,L2,M2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,6,3,3,E2,F2,G2,3,3,18,16,H2,I2,J2,K2,24,L2,M2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,3,3,3,E2,F2,G2,4,H2,18,16,I2,J2,K2,L2,M2,N2,O2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,3,3,3,E2,F2,G2,10,H2,18,16,I2,J2,K2,L2,M2,N2,O2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,3,3,3,E2,F2,G2,12,H2,18,16,I2,J2,K2,L2,M2,N2,O2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,3,3,3,E2,F2,G2,14,H2,18,16,I2,J2,K2,L2,M2,N2,O2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,3,3,3,E2,F2,G2,16,H2,18,16,I2,J2,K2,L2,M2,N2,O2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,3,3,3,E2,F2,G2,18,H2,18,16,I2,J2,K2,L2,M2,N2,O2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,3,3,3,E2,F2,G2,20,H2,18,16,I2,J2,K2,L2,M2,N2,O2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,3,3,3,E2,F2,G2,22,H2,18,16,I2,J2,K2,L2,M2,N2,O2
6,6,88,2,A2,B2,3,3,3,6,6,C2,18,16,D2,3,3,3,3,E2,F2,G2,24,H2,18,16,I2,J2,K2,L2,M2,N2,O2
6,6,88,2,A2,B2,3,3,3,3,6,C2,18,16,D2,18,E2,3,3,F2,G2,H2,I2,J2,18,16,K2,L2,M2,N2,O2,P2,Q2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,6,3,3,E2,F2,G2,3,3,20,16,H2,I2,J2,K2,4,L2,M2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,6,3,3,E2,F2,G2,3,3,20,16,H2,I2,J2,K2,10,L2,M2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,6,3,3,E2,F2,G2,3,3,20,16,H2,I2,J2,K2,12,L2,M2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,6,3,3,E2,F2,G2,3,3,20,16,H2,I2,J2,K2,14,L2,M2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,6,3,3,E2,F2,G2,3,3,20,16,H2,I2,J2,K2,16,L2,M2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,6,3,3,E2,F2,G2,3,3,20,16,H2,I2,J2,K2,18,L2,M2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,6,3,3,E2,F2,G2,3,3,20,16,H2,I2,J2,K2,20,L2,M2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,6,3,3,E2,F2,G2,3,3,20,16,H2,I2,J2,K2,22,L2,M2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,6,3,3,E2,F2,G2,3,3,20,16,H2,I2,J2,K2,24,L2,M2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,3,3,3,E2,F2,G2,4,H2,20,16,I2,J2,K2,L2,M2,N2,O2
6,6,89,2,A2,B2,3,3,3,6,6,C2,20,16,D2,3,3,3,3,E2,F2,G2,10,H2,20,16,I2,J2,K2,L2,M2,N2,O2
